WindowGroup	ScanNumBegin	ScanNumEnd	IsolationMz	IsolationWidth	CollisionEnergy
1	100	397	812.5	25.0	42.9829890643986
1	545	701	412.5	25.0	25.2126366950182
2	100	372	837.5	25.0	43.5516403402187
2	529	701	437.5	25.0	25.591737545565
3	100	356	862.5	25.0	43.9307411907655
3	512	701	462.5	25.0	26.0182260024301
4	100	331	887.5	25.0	44.546780072904
4	487	701	487.5	25.0	26.5868772782503
5	100	315	912.5	25.0	44.9258809234508
5	471	701	512.5	25.0	26.9659781287971
6	100	298	937.5	25.0	45.3049817739976
6	455	701	537.5	25.0	27.3450789793439
7	100	273	962.5	25.0	45.9210206561361
7	430	701	562.5	25.0	27.9611178614824
8	100	257	987.5	25.0	46.3001215066829
8	413	701	587.5	25.0	28.3402187120292
