WindowGroup	ScanNumBegin	ScanNumEnd	IsolationMz	IsolationWidth	CollisionEnergy
1	0	1	1127.558	25.0	10.0
1	1	2	1126.6501568627	25.0	10.0
1	2	3	1125.7423137254	25.0	10.0
1	3	4	1124.8344705881	25.0	10.0
1	4	5	1123.9266274508	25.0	10.0
1	5	6	1123.0187843135	25.0	10.0
1	6	7	1122.1109411762	25.0	10.0
1	7	8	1121.2030980389	25.0	10.0
1	8	9	1120.2952549016	25.0	10.0
1	9	10	1119.3874117643	25.0	10.0
1	10	11	1118.479568627	25.0	10.0
1	11	12	1117.5717254897	25.0	10.0
1	12	13	1116.6638823524	25.0	10.0
1	13	14	1115.7560392151	25.0	10.0
1	14	15	1114.8481960778	25.0	10.0
1	15	16	1113.9403529405	25.0	10.0
1	16	17	1113.0325098032	25.0	10.0
1	17	18	1112.1246666659	25.0	10.0
1	18	19	1111.2168235286	25.0	10.0
1	19	20	1110.3089803913	25.0	10.0
1	20	21	1109.401137254	25.0	10.0
1	21	22	1108.4932941167	25.0	10.0
1	22	23	1107.5854509794	25.0	10.0
1	23	24	1106.6776078421	25.0	10.0
1	24	25	1105.7697647048	25.0	10.0
1	25	26	1104.8619215675	25.0	10.0
1	26	27	1103.9540784302	25.0	10.0
1	27	28	1103.0462352929	25.0	10.0
1	28	29	1102.1383921556	25.0	10.0
1	29	30	1101.2305490183	25.0	10.0
1	30	31	1100.322705881	25.0	10.0
1	31	32	1099.4148627437	25.0	10.0
1	32	33	1098.5070196064	25.0	10.0
1	33	34	1097.5991764691	25.0	10.0
1	34	35	1096.6913333318	25.0	10.0
1	35	36	1095.7834901945	25.0	10.0
1	36	37	1094.8756470572	25.0	10.0
1	37	38	1093.9678039199	25.0	10.0
1	38	39	1093.0599607826	25.0	10.0
1	39	40	1092.1521176453	25.0	10.0
1	40	41	1091.244274508	25.0	10.0
1	41	42	1090.3364313707	25.0	10.0
1	42	43	1089.4285882334	25.0	10.0
1	43	44	1088.5207450961	25.0	10.0
1	44	45	1087.6129019588	25.0	10.0
1	45	46	1086.7050588215	25.0	10.0
1	46	47	1085.7972156842	25.0	10.0
1	47	48	1084.8893725469	25.0	10.0
1	48	49	1083.9815294096	25.0	10.0
1	49	50	1083.0736862723	25.0	10.0
1	50	51	1082.165843135	25.0	10.0
1	51	52	1081.2579999977	25.0	10.0
1	52	53	1080.3501568604	25.0	10.0
1	53	54	1079.4423137231	25.0	10.0
1	54	55	1078.5344705858	25.0	10.0
1	55	56	1077.6266274485	25.0	10.0
1	56	57	1076.7187843112	25.0	10.0
1	57	58	1075.8109411739	25.0	10.0
1	58	59	1074.9030980366	25.0	10.0
1	59	60	1073.9952548993	25.0	10.0
1	60	61	1073.087411762	25.0	10.0
1	61	62	1072.17956863	25.0	10.0
1	62	63	1071.2717254927	25.0	10.0
1	63	64	1070.3638823554	25.0	10.0
1	64	65	1069.4560392181	25.0	10.0
1	65	66	1068.5481960808	25.0	10.0
1	66	67	1067.6403529435	25.0	10.0
1	67	68	1066.7325098062	25.0	10.0
1	68	69	1065.8246666689	25.0	10.0
1	69	70	1064.9168235316	25.0	10.0
1	70	71	1064.0089803943	25.0	10.0
1	71	72	1063.101137257	25.0	10.0
1	72	73	1062.1932941197	25.0	10.0
1	73	74	1061.2854509824	25.0	10.0
1	74	75	1060.3776078451	25.0	10.0
1	75	76	1059.4697647078	25.0	10.0
1	76	77	1058.5619215705	25.0	10.0
1	77	78	1057.6540784332	25.0	10.0
1	78	79	1056.7462352959	25.0	10.0
1	79	80	1055.8383921586	25.0	10.0
1	80	81	1054.9305490213	25.0	10.0
1	81	82	1054.022705884	25.0	10.0
1	82	83	1053.1148627467	25.0	10.0
1	83	84	1052.2070196094	25.0	10.0
1	84	85	1051.2991764721	25.0	10.0
1	85	86	1050.3913333348	25.0	10.0
1	86	87	1049.4834901975	25.0	10.0
1	87	88	1048.5756470602	25.0	10.0
1	88	89	1047.6678039229	25.0	10.0
1	89	90	1046.7599607856	25.0	10.0
1	90	91	1045.8521176483	25.0	10.0
1	91	92	1044.944274511	25.0	10.0
1	92	93	1044.0364313737	25.0	10.0
1	93	94	1043.1285882364	25.0	10.0
1	94	95	1042.2207450991	25.0	10.0
1	95	96	1041.3129019618	25.0	10.0
1	96	97	1040.4050588245	25.0	10.0
1	97	98	1039.4972156872	25.0	10.0
1	98	99	1038.5893725499	25.0	10.0
1	99	100	1037.6815294126	25.0	10.0
1	100	101	1036.7736862753	25.0	10.0
1	101	102	1035.865843138	25.0	10.0
1	102	103	1034.9580000007	25.0	10.0
1	103	104	1034.0501568634	25.0	10.0
1	104	105	1033.1423137261	25.0	10.0
1	105	106	1032.2344705888	25.0	10.0
1	106	107	1031.3266274515	25.0	10.0
1	107	108	1030.4187843142	25.0	10.0
1	108	109	1029.5109411769	25.0	10.0
1	109	110	1028.6030980396	25.0	10.0
1	110	111	1027.6952549023	25.0	10.0
1	111	112	1026.787411765	25.0	10.0
1	112	113	1025.8795686277	25.0	10.0
1	113	114	1024.9717254904	25.0	10.0
1	114	115	1024.0638823531	25.0	10.0
1	115	116	1023.1560392158	25.0	10.0
1	116	117	1022.2481960785	25.0	10.0
1	117	118	1021.3403529412	25.0	10.0
1	118	119	1020.4325098039	25.0	10.0
1	119	120	1019.5246666666	25.0	10.0
1	120	121	1018.6168235293	25.0	10.0
1	121	122	1017.708980392	25.0	10.0
1	122	123	1016.80113725	25.0	10.0
1	123	124	1015.8932941127	25.0	10.0
1	124	125	1014.9854509754	25.0	10.0
1	125	126	1014.0776078381	25.0	10.0
1	126	127	1013.1697647008	25.0	10.0
1	127	128	1012.2619215635	25.0	10.0
1	128	129	1011.3540784262	25.0	10.0
1	129	130	1010.4462352889	25.0	10.0
1	130	131	1009.5383921516	25.0	10.0
1	131	132	1008.6305490143	25.0	10.0
1	132	133	1007.722705877	25.0	10.0
1	133	134	1006.8148627397	25.0	10.0
1	134	135	1005.9070196024	25.0	10.0
1	135	136	1004.9991764651	25.0	10.0
1	136	137	1004.0913333278	25.0	10.0
1	137	138	1003.1834901905	25.0	10.0
1	138	139	1002.2756470532	25.0	10.0
1	139	140	1001.3678039159	25.0	10.0
1	140	141	1000.4599607786	25.0	10.0
1	141	142	999.5521176413	25.0	10.0
1	142	143	998.644274504	25.0	10.0
1	143	144	997.7364313667	25.0	10.0
1	144	145	996.8285882294	25.0	10.0
1	145	146	995.9207450921	25.0	10.0
1	146	147	995.0129019548	25.0	10.0
1	147	148	994.1050588175	25.0	10.0
1	148	149	993.1972156802	25.0	10.0
1	149	150	992.2893725429	25.0	10.0
1	150	151	991.3815294056	25.0	10.0
1	151	152	990.4736862683	25.0	10.0
1	152	153	989.565843131	25.0	10.0
1	153	154	988.6579999937	25.0	10.0
1	154	155	987.7501568564	25.0	10.0
1	155	156	986.8423137191	25.0	10.0
1	156	157	985.9344705818	25.0	10.0
1	157	158	985.0266274445	25.0	10.0
1	158	159	984.1187843072	25.0	10.0
1	159	160	983.2109411699	25.0	10.0
1	160	161	982.3030980326	25.0	10.0
1	161	162	981.3952548953	25.0	10.0
1	162	163	980.487411758	25.0	10.0
1	163	164	979.5795686207	25.0	10.0
1	164	165	978.6717254834	25.0	10.0
1	165	166	977.7638823461	25.0	10.0
1	166	167	976.8560392088	25.0	10.0
1	167	168	975.9481960715	25.0	10.0
1	168	169	975.0403529342	25.0	10.0
1	169	170	974.1325097969	25.0	10.0
1	170	171	973.2246666596	25.0	10.0
1	171	172	972.3168235223	25.0	10.0
1	172	173	971.408980385	25.0	10.0
1	173	174	970.5011372477	25.0	10.0
1	174	175	969.5932941104	25.0	10.0
1	175	176	968.6854509731	25.0	10.0
1	176	177	967.7776078358	25.0	10.0
1	177	178	966.8697646985	25.0	10.0
1	178	179	965.9619215612	25.0	10.0
1	179	180	965.0540784239	25.0	10.0
1	180	181	964.1462352866	25.0	10.0
1	181	182	963.2383921493	25.0	10.0
1	182	183	962.330549012	25.0	10.0
1	183	184	961.42270588	25.0	10.0
1	184	185	960.5148627427	25.0	10.0
1	185	186	959.6070196054	25.0	10.0
1	186	187	958.6991764681	25.0	10.0
1	187	188	957.7913333308	25.0	10.0
1	188	189	956.8834901935	25.0	10.0
1	189	190	955.9756470562	25.0	10.0
1	190	191	955.0678039189	25.0	10.0
1	191	192	954.1599607816	25.0	10.0
1	192	193	953.2521176443	25.0	10.0
1	193	194	952.344274507	25.0	10.0
1	194	195	951.4364313697	25.0	10.0
1	195	196	950.5285882324	25.0	10.0
1	196	197	949.6207450951	25.0	10.0
1	197	198	948.7129019578	25.0	10.0
1	198	199	947.8050588205	25.0	10.0
1	199	200	946.8972156832	25.0	10.0
1	200	201	945.9893725459	25.0	10.0
2	0	1	1152.558	25.0	10.0
2	1	2	1151.6501568627	25.0	10.0
2	2	3	1150.7423137254	25.0	10.0
2	3	4	1149.8344705881	25.0	10.0
2	4	5	1148.9266274508	25.0	10.0
2	5	6	1148.0187843135	25.0	10.0
2	6	7	1147.1109411762	25.0	10.0
2	7	8	1146.2030980389	25.0	10.0
2	8	9	1145.2952549016	25.0	10.0
2	9	10	1144.3874117643	25.0	10.0
2	10	11	1143.479568627	25.0	10.0
2	11	12	1142.5717254897	25.0	10.0
2	12	13	1141.6638823524	25.0	10.0
2	13	14	1140.7560392151	25.0	10.0
2	14	15	1139.8481960778	25.0	10.0
2	15	16	1138.9403529405	25.0	10.0
2	16	17	1138.0325098032	25.0	10.0
2	17	18	1137.1246666659	25.0	10.0
