Id	Time	Polarity	ScanMode	MsMsType	TimsId	MaxIntensity	SummedIntensities	NumScans	NumPeaks	MzCalibration	T1	T2	TimsCalibration	PropertyGroup	AccumulationTime	RampTime	Pressure
1	0.649239	+	9	0	64	9608	22380878	918	339849	1	25.3746447717924	25.85769581691	1	1	99.953	99.953	2.69219928765415
2	0.754762	+	9	9	807381	796	565177	918	6680	1	25.3746447717924	25.85769581691	1	1	99.953	99.953	2.69219928765415
3	0.87014	+	9	9	828914	1014	595464	918	7300	1	25.3746447717924	25.85769581691	1	1	99.953	99.953	2.69219928765415
4	0.985113	+	9	9	852190	902	615081	918	7645	1	25.3746447717924	25.85769581691	1	1	99.953	99.953	2.69219928765415
5	1.099038	+	9	9	876521	754	707930	918	8723	1	25.3746447717924	25.85769581691	1	1	99.953	99.953	2.69219928765415
6	1.206625	+	9	0	903694	11802	22093749	918	333488	1	25.3746447717924	25.85769581691	1	1	99.953	99.953	2.69219928765415
7	1.321188	+	9	9	1696979	868	560818	918	6566	1	25.3746447717924	25.85769581691	1	1	99.953	99.953	2.69219928765415
8	1.435212	+	9	9	1718265	1023	624752	918	7520	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
9	1.553013	+	9	9	1742123	893	644103	918	7896	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
10	1.668145	+	9	9	1767035	604	734712	918	9079	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
11	1.773772	+	9	0	1795220	11802	23231987	918	353225	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
12	1.89001	+	9	9	2630589	584	580882	918	6807	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
13	2.004614	+	9	9	2652511	1099	599078	918	7281	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
14	2.118491	+	9	9	2675725	1022	651814	918	7974	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
15	2.234585	+	9	9	2700860	1331	718188	918	8917	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
16	2.341645	+	9	0	2728609	14305	23845396	918	364200	1	25.3747080388505	25.8575495182923	1	1	99.953	99.953	2.69219730372168
17	2.455272	+	9	9	3586919	1039	583917	918	6869	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
18	2.571329	+	9	9	3609024	1107	611420	918	7364	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
19	2.685878	+	9	9	3632551	727	633041	918	7835	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
20	2.800244	+	9	9	3657359	843	739810	918	9039	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
21	2.906669	+	9	0	3685359	20236	23908348	918	364509	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
22	3.021733	+	9	9	4543659	1129	574257	918	6640	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
23	3.136321	+	9	9	4565153	1287	614888	918	7477	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
24	3.250921	+	9	9	4589062	867	632434	918	7888	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
25	3.3672	+	9	9	4613967	584	746635	918	9193	1	25.3747769054014	25.8576310650414	1	1	99.953	99.953	2.6921953395395
26	3.473245	+	9	0	4642458	11802	23807723	918	360480	1	25.3746198444182	25.8574854110363	1	1	99.953	99.953	2.69219320151607
27	3.587991	+	9	9	5492940	1660	594056	918	6804	1	25.3746198444182	25.8574854110363	1	1	99.953	99.953	2.69219320151607
28	3.702125	+	9	9	5514965	1516	621941	918	7354	1	25.3746198444182	25.8574854110363	1	1	99.953	99.953	2.69219320151607
29	3.818285	+	9	9	5538441	953	645371	918	7977	1	25.3746198444182	25.8574854110363	1	1	99.953	99.953	2.69219320151607
30	3.932387	+	9	9	5563578	415	739569	918	9137	1	25.3746198444182	25.8574854110363	1	1	99.953	99.953	2.69219320151607
